FREQUENCY;DATE;LOCATION_NAME;LOCATION_F5;LOCATION_ID;LOCATION_REGIONID;VARIABLE_NAME;VALUE;VARIABLE_ID
Annual;2012;Arunachal Pradesh;False;IN-AR;IN-AR;Real GDP Growth Rate;3.65;KN.H14
Annual;2012;Tamil Nadu;False;IN-TN;IN-TN;Real GDP Growth Rate;9.39;KN.H14
Annual;2012;Chandigarh;False;IN-CH;IN-CH;Real GDP Growth Rate;9.61;KN.H14
Annual;2012;Gujarat;False;IN-GJ;IN-GJ;Real GDP Growth Rate;6.45;KN.H14
Annual;2012;Andaman & Nicobar Islands;False;IN-AN;IN-AN;Real GDP Growth Rate;0.7;KN.H14
Annual;2012;Assam;False;IN-AS;IN-AS;Real GDP Growth Rate;8.42;KN.H14
Annual;2012;Jammu & Kashmir;False;IN-JK;IN-JK;Real GDP Growth Rate;6.78;KN.H14
Annual;2012;Uttarakhand;False;IN-UT;IN-UT;Real GDP Growth Rate;8.8;KN.H14
Annual;2012;West Bengal;False;IN-WB;IN-WB;Real GDP Growth Rate;7.06;KN.H14
Annual;2012;Maharashtra;False;IN-MH;IN-MH;Real GDP Growth Rate;4.97;KN.H14
Annual;2012;Meghalaya;False;IN-ML;IN-ML;Real GDP Growth Rate;9.54;KN.H14
Annual;2012;Bihar;False;IN-BR;IN-BR;Real GDP Growth Rate;13.13;KN.H14
Annual;2012;Chhattisgarh;False;IN-CG;IN-CG;Real GDP Growth Rate;10.81;KN.H14
Annual;2012;Delhi;False;IN-DL;IN-DL;Real GDP Growth Rate;11.34;KN.H14
Annual;2012;Haryana;False;IN-HR;IN-HR;Real GDP Growth Rate;8.12;KN.H14
Annual;2012;Puducherry;False;IN-PY;IN-PY;Real GDP Growth Rate;10.95;KN.H14
Annual;2012;Uttar Pradesh;False;IN-UP;IN-UP;Real GDP Growth Rate;6.23;KN.H14
Annual;2012;Karnataka;False;IN-KA;IN-KA;Real GDP Growth Rate;6.44;KN.H14
Annual;2012;Kerala;False;IN-KL;IN-KL;Real GDP Growth Rate;7.8;KN.H14
Annual;2012;Manipur;False;IN-MN;IN-MN;Real GDP Growth Rate;6.24;KN.H14
Annual;2012;Madhya Pradesh;False;IN-MP;IN-MP;Real GDP Growth Rate;4.73;KN.H14
Annual;2012;Mizoram;False;IN-MZ;IN-MZ;Real GDP Growth Rate;5.75;KN.H14
Annual;2012;Nagaland;False;IN-NL;IN-NL;Real GDP Growth Rate;3.93;KN.H14
Annual;2012;Tripura;False;IN-TR;IN-TR;Real GDP Growth Rate;8.87;KN.H14
Annual;2012;Goa;False;IN-GA;IN-GA;Real GDP Growth Rate;10.65;KN.H14
Annual;2012;Himachal Pradesh;False;IN-HP;IN-HP;Real GDP Growth Rate;7.59;KN.H14
Annual;2012;Jharkhand;False;IN-JH;IN-JH;Real GDP Growth Rate;6.57;KN.H14
Annual;2012;Orissa;False;IN-OR;IN-OR;Real GDP Growth Rate;7.18;KN.H14
Annual;2012;Punjab;False;IN-PB;IN-PB;Real GDP Growth Rate;5.79;KN.H14
Annual;2012;Rajasthan;False;IN-RJ;IN-RJ;Real GDP Growth Rate;7.36;KN.H14
Annual;2012;Sikkim;False;IN-SK;IN-SK;Real GDP Growth Rate;6.3;KN.H14
Annual;2012;India;False;IN;IN;Real GDP Growth Rate;6.88;KN.H14
Annual;2012;Andhra Pradesh;False;IN-AP;IN-AP;Real GDP Growth Rate;6.81;KN.H14
